trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3781238,3698,990228,credit,,766.9,19232.6,interest credited,,NA
3885329,4127,990228,withdrawal,withdrawal in cash,3211.5,15162.4,sanction for negative balance,,NA
3711363,7424,990228,credit,,253.8,26271.7,interest credited,,NA
3863311,11186,990228,credit,,106.9,67188.9,interest credited,,NA
3884740,4330,990228,credit,,2094.5,51644.9,interest credited,,NA
3750882,1678,990228,credit,,0,22752.1,interest credited,,NA
3894023,3001,990228,credit,,4273.9,33751.3,interest credited,,NA
3814618,6353,990228,credit,,0,43503.5,interest credited,,NA
3802934,1114,990228,credit,,3915.7,18504.3,interest credited,,NA
3727323,1552,990228,withdrawal,withdrawal in cash,244.5,61181.7,statement,,NA
3879423,1292,990228,credit,,4407,45642.4,interest credited,,NA
3689596,3172,990228,withdrawal,withdrawal in cash,0,11421.6,statement,,NA
3715134,1698,990228,withdrawal,withdrawal in cash,165.8,46188.2,statement,,NA
3817204,9,990228,withdrawal,withdrawal in cash,1.5,22921,statement,,NA
3850921,666,990228,credit,,4001.3,48818.3,interest credited,,NA
3798814,969,990228,credit,,4089.8,31346.8,interest credited,,NA
3737781,7437,990228,withdrawal,withdrawal in cash,2411.8,29133.4,statement,,NA
3747961,977,990228,credit,,0,78575.2,interest credited,,NA
3701301,2052,990228,credit,,2022.5,36565.8,interest credited,,NA
3724845,666,990228,withdrawal,withdrawal in cash,2686.4,47646.9,statement,,NA
3871199,903,990228,credit,,4272.2,24030.9,interest credited,,NA
3880689,7907,990228,withdrawal,withdrawal in cash,1074.7,89864.2,statement,,NA
3684199,3138,990228,withdrawal,withdrawal in cash,3309.1,33273.2,statement,,NA
3752097,2834,990228,credit,,3981.2,62688.8,interest credited,,NA
3783288,3250,990228,credit,,270.4,15006.9,interest credited,,NA
3844970,3226,990228,withdrawal,withdrawal in cash,3310.6,18950.9,statement,,NA
3730116,10364,990228,withdrawal,withdrawal in cash,1902.3,47702.5,statement,,NA
3761146,3064,990228,credit,,584.8,29680.7,interest credited,,NA
3725457,1565,990228,credit,,1844,22069.9,interest credited,,NA
3810353,6400,990228,credit,,2269.4,41843.2,interest credited,,NA
3777376,3709,990228,credit,,0,37843,interest credited,,NA
3713597,3506,990228,credit,,3248.1,36618.9,interest credited,,NA
3794094,3961,990228,withdrawal,withdrawal in cash,0,13478.2,statement,,NA
3765219,1935,990228,withdrawal,withdrawal in cash,0,34494.1,statement,,NA
3814708,3864,990228,withdrawal,withdrawal in cash,2040,46049.1,statement,,NA
3840479,228,990228,withdrawal,withdrawal in cash,512.6,45210.4,statement,,NA
3866168,280,990228,credit,,271.7,18814.7,interest credited,,NA
3780287,1475,990228,withdrawal,withdrawal in cash,3641.7,24478.2,statement,,NA
3719962,298,990228,credit,,1099.2,41926.8,interest credited,,NA
3775059,18,990228,credit,,0,20375.7,interest credited,,NA
3875119,2466,990228,withdrawal,withdrawal in cash,1497.3,69649.4,statement,,NA
3728285,8377,990228,withdrawal,withdrawal in cash,3016.3,42336.1,statement,,NA
3850768,3587,990228,credit,,4249.4,16815.8,interest credited,,NA
3753335,2958,990228,withdrawal,withdrawal in cash,0,25296.9,statement,,NA
3754790,2994,990228,credit,,3746.7,38470.9,interest credited,,NA
3698655,903,990228,credit,,0,19273.9,interest credited,,NA
3803710,9,990228,credit,,2401.9,18955.8,interest credited,,NA
3891408,1630,990228,withdrawal,withdrawal in cash,0,18680.6,statement,,NA
3830435,473,990228,withdrawal,withdrawal in cash,45,23956,statement,,NA
3731202,5129,990228,withdrawal,withdrawal in cash,4119,85579.6,statement,,NA
3786210,8316,990228,credit,,0,60873.5,interest credited,,NA
3836990,3371,990228,credit,,202.9,51354.2,interest credited,,NA
3755454,2825,990228,credit,,565.2,47043.1,interest credited,,NA
3789483,1328,990228,credit,,3246.8,44129.2,interest credited,,NA
3861379,717,990228,withdrawal,withdrawal in cash,275.2,34512,statement,,NA
3819608,3699,990228,credit,,2201.1,21274.7,interest credited,,NA
3854080,2316,990228,withdrawal,withdrawal in cash,2270.5,26439.1,statement,,NA
3700707,400,990228,withdrawal,withdrawal in cash,2389.2,47054.5,statement,,NA
3715809,3815,990228,withdrawal,withdrawal in cash,2772.9,23734.4,statement,,NA
3794016,2545,990228,credit,,2478.5,14185.6,interest credited,,NA
3784637,7487,990228,credit,,0,58628.1,interest credited,,NA
3853194,153,990228,withdrawal,withdrawal in cash,3439.1,28563.8,statement,,NA
3818453,903,990228,credit,,372.4,26854.4,interest credited,,NA
3795841,3411,990228,credit,,2252.2,30235.8,interest credited,,NA
3794607,3895,990228,credit,,1804.1,26951.1,interest credited,,NA
3737017,925,990228,withdrawal,withdrawal in cash,3987.3,49417.5,statement,,NA
3763217,2538,990228,withdrawal,withdrawal in cash,4488.8,27824.2,statement,,NA
3718388,854,990228,withdrawal,withdrawal in cash,0,19840,statement,,NA
3801478,1059,990228,credit,,4119.6,21920.2,interest credited,,NA
3731684,6453,990228,withdrawal,withdrawal in cash,826.4,22049.1,statement,,NA
3793566,4385,990228,credit,,0,23981.2,interest credited,,NA
3763281,2713,990228,withdrawal,withdrawal in cash,3200.7,22333.9,statement,,NA
3859691,1829,990228,withdrawal,withdrawal in cash,2722,21972.6,statement,,NA
3793209,5632,990228,withdrawal,withdrawal in cash,134,57628.9,statement,,NA
3748381,3491,990228,credit,,2729.8,26963.6,interest credited,,NA
3794194,494,990228,credit,,0,28078.8,interest credited,,NA
3846168,3552,990228,credit,,1280.7,44245.5,interest credited,,NA
3869611,588,990228,credit,,0,28088.9,interest credited,,NA
3729671,3909,990228,credit,,1271.8,49015,interest credited,,NA
3736530,4650,990228,credit,,3970.1,27773.7,interest credited,,NA
3866861,2241,990228,credit,,3384.2,53893,interest credited,,NA
3879594,3902,990228,withdrawal,withdrawal in cash,0,15603.9,statement,,NA
3700269,3289,990228,withdrawal,withdrawal in cash,517.4,34752.3,statement,,NA
3719851,2875,990228,credit,,466.5,34603.8,interest credited,,NA
3888071,3648,990228,withdrawal,withdrawal in cash,0,21597.2,statement,,NA
3694962,1174,990228,withdrawal,withdrawal in cash,0,65282.5,statement,,NA
3797591,3246,990228,withdrawal,withdrawal in cash,3156.6,25123.4,statement,,NA
3770945,4511,990228,credit,,2629.8,22564.5,interest credited,,NA
3755167,3454,990228,credit,,0,14153.4,interest credited,,NA
3872745,2666,990228,withdrawal,withdrawal in cash,3315.3,24442,statement,,NA
3787362,717,990228,credit,,2067.1,43332.4,interest credited,,NA
3771796,1414,990228,credit,,3180.9,23924.9,interest credited,,NA
3729118,2569,990228,withdrawal,withdrawal in cash,2416.9,29259,statement,,NA
3711262,4995,990228,credit,,3567.8,35227.9,interest credited,,NA
3757129,9513,990228,credit,,3747,34709.8,interest credited,,NA
3861335,3610,990228,credit,,4492.2,23952.2,interest credited,,NA
3845170,854,990228,credit,,0,19420.7,interest credited,,NA
3698260,1927,990228,credit,,1186.3,21958.7,interest credited,,NA
3843679,2932,990228,credit,,0,26170.8,interest credited,,NA
3701693,2842,990228,credit,,3435.1,14962.6,interest credited,,NA
3685395,3587,990228,credit,,3202,15760.8,interest credited,,NA
3723864,814,990228,withdrawal,withdrawal in cash,0,31200,statement,,NA
3770070,2744,990228,credit,,0,20665.5,interest credited,,NA
3715605,3834,990228,credit,,0,19673.2,interest credited,,NA
3814314,2110,990228,withdrawal,withdrawal in cash,2405.9,25146.5,statement,,NA
3775939,717,990228,credit,,2350.1,39806.5,interest credited,,NA
3844562,8129,990228,withdrawal,withdrawal in cash,1035.2,36503.4,statement,,NA
3809761,477,990228,credit,,3727.7,47942.6,interest credited,,NA
3813890,4511,990228,credit,,1855.1,36237.3,interest credited,,NA
3860850,195,990228,credit,,3809.8,40689.1,interest credited,,NA
3781064,8316,990228,credit,,2017.4,17484.5,interest credited,,NA
3781684,1975,990228,credit,,4324.4,32133.8,interest credited,,NA
3770580,1829,990228,credit,,1323.8,22791.4,interest credited,,NA
3701641,2479,990228,credit,,198.9,33056.2,interest credited,,NA
3705696,7774,990228,withdrawal,withdrawal in cash,2240.1,33462.3,statement,,NA
3799777,3755,990228,withdrawal,withdrawal in cash,1687.5,104367.6,statement,,NA
3723369,1298,990228,withdrawal,withdrawal in cash,0,28096.5,statement,,NA
3722279,11186,990228,credit,,1621.7,51955.3,interest credited,,NA
3785665,3651,990228,credit,,2368.1,40469,interest credited,,NA
3716674,3651,990228,credit,,1185.4,26221.3,interest credited,,NA
3721473,473,990228,credit,,4124.2,39547.3,interest credited,,NA
3892326,610,990228,withdrawal,withdrawal in cash,2202.9,62253.1,statement,,NA
3739859,3646,990228,credit,,2076.2,45765.4,interest credited,,NA
3876153,2744,990228,withdrawal,withdrawal in cash,1857.3,23911.2,statement,,NA
3732169,1189,990228,credit,,1263.4,20088.4,interest credited,,NA
3887879,2062,990228,withdrawal,withdrawal in cash,3477.8,47316.4,statement,,NA
3753846,2819,990228,credit,,0,28463.6,interest credited,,NA
3713810,1969,990228,credit,,1128.8,26416.5,interest credited,,NA
3804398,1679,990228,withdrawal,withdrawal in cash,1892.7,42379.5,statement,,NA
3771455,2694,990228,credit,,2073.6,41083.8,interest credited,,NA
3702416,113,990228,withdrawal,withdrawal in cash,1415.4,17591,statement,,NA
3888376,170,990228,withdrawal,withdrawal in cash,1050,43970.4,statement,,NA
3749022,3926,990228,withdrawal,withdrawal in cash,0,23686.4,statement,,NA
3751123,3164,990228,credit,,3362.8,20600.1,interest credited,,NA
3732389,7894,990228,withdrawal,withdrawal in cash,2514.6,56514,statement,,NA
3764596,3498,990228,credit,,0,20722.9,interest credited,,NA
3697842,64,990228,credit,,281.7,11921.4,interest credited,,NA
3797003,3392,990228,credit,,3951.2,24782.9,interest credited,,NA
3736157,4259,990228,withdrawal,withdrawal in cash,0,46760.8,statement,,NA
3725150,1882,990228,withdrawal,withdrawal in cash,2456.7,16771.4,statement,,NA
3832587,4768,990228,credit,,999.2,7860.2,interest credited,,NA
3774741,2568,990228,withdrawal,withdrawal in cash,2717.5,35022.7,statement,,NA
3860089,7240,990228,credit,,264.5,22357.9,interest credited,,NA
3723914,3238,990228,credit,,0,40152.1,interest credited,,NA
3857636,1888,990228,credit,,2397.1,51897.8,interest credited,,NA
3742062,7607,990228,withdrawal,withdrawal in cash,2571.5,31174.6,statement,,NA
3730101,3487,990228,credit,,0,74308.7,interest credited,,NA
3769176,7857,990228,credit,,213.2,39349.5,interest credited,,NA
3739406,7965,990228,withdrawal,withdrawal in cash,3419.7,39868.2,statement,,NA
3857640,3809,990228,credit,,3596.2,40868.5,interest credited,,NA
3780010,789,990228,credit,,1030,7222,interest credited,,NA
3803277,3935,990228,credit,,484.3,36158.1,interest credited,,NA
3791747,1151,990228,withdrawal,withdrawal in cash,4113.2,93121.3,statement,,NA
3828706,68,990228,withdrawal,withdrawal in cash,1179.3,82068.3,statement,,NA
3813426,3218,990228,credit,,541.2,18285.3,interest credited,,NA
3807501,5369,990228,credit,,0,11281.7,interest credited,,NA
3783218,1560,990228,credit,,4015.2,33583.7,interest credited,,NA
3803202,8899,990228,credit,,295,59442,interest credited,,NA
3738584,1372,990228,withdrawal,withdrawal in cash,2355.1,34699.8,statement,,NA
3886305,631,990228,credit,,0,25340.4,interest credited,,NA
3759451,977,990228,withdrawal,withdrawal in cash,27.9,21020,statement,,NA
3882008,5129,990228,credit,,2217.7,66861,interest credited,,NA
3709678,3892,990228,credit,,0,12048.2,interest credited,,NA
3887763,3,990228,withdrawal,withdrawal in cash,3330.9,18454.1,statement,,NA
3874516,225,990228,withdrawal,withdrawal in cash,1898.4,42274.3,statement,,NA
3711647,8566,990228,credit,,3420,43081.4,interest credited,,NA
3712742,443,990228,withdrawal,withdrawal in cash,1918.3,26375,statement,,NA
3830039,8173,990228,credit,,3679,48859.4,interest credited,,NA
3729875,3892,990228,credit,,696.2,5653.1,interest credited,,NA
3771729,3479,990228,credit,,3640.5,44127.7,interest credited,,NA
3806337,1809,990228,credit,,3411.9,46428.5,interest credited,,NA
3722293,183,990228,credit,,313.7,30050.9,interest credited,,NA
3826101,7632,990228,credit,,3134.1,46766.7,interest credited,,NA
3806162,11027,990228,withdrawal,withdrawal in cash,0,30531.9,statement,,NA
3819172,1317,990228,withdrawal,withdrawal in cash,793,28268.6,statement,,NA
3828567,10018,990228,withdrawal,withdrawal in cash,0,16540.5,statement,,NA
3700377,3513,990228,credit,,0,56038.4,interest credited,,NA
3762512,2864,990228,credit,,0,21688.9,interest credited,,NA
3788649,5422,990228,credit,,0,71328.9,interest credited,,NA
3829903,3806,990228,withdrawal,withdrawal in cash,4002.6,47872.6,statement,,NA
3738465,1926,990228,credit,,0,16793.3,interest credited,,NA
3801940,1674,990228,credit,,4122.4,42659,interest credited,,NA
3684131,1797,990228,withdrawal,withdrawal in cash,699.8,30178.6,statement,,NA
3786859,982,990228,credit,,0,30246.6,interest credited,,NA
3876984,1935,990228,withdrawal,withdrawal in cash,412.8,56171.1,statement,,NA
3859925,6930,990228,withdrawal,withdrawal in cash,0,41360.8,statement,,NA
3859310,1811,990228,credit,,3802.5,55111.3,interest credited,,NA
3765355,2479,990228,credit,,2268.9,16372.4,interest credited,,NA
3809908,4576,990228,withdrawal,withdrawal in cash,506.7,32078.4,statement,,NA
3776481,2700,990228,withdrawal,withdrawal in cash,3790.3,44721,statement,,NA
3848453,1292,990228,withdrawal,withdrawal in cash,3466.9,41882.1,statement,,NA
3857802,2692,990228,withdrawal,withdrawal in cash,4456.4,36415.7,statement,,NA
3814391,880,990228,credit,,1321.7,37277.6,interest credited,,NA
3893050,102,990228,withdrawal,withdrawal in cash,1407.7,25856.6,statement,,NA
3818290,3647,990228,withdrawal,withdrawal in cash,0,39293.2,statement,,NA
3889687,2932,990228,withdrawal,withdrawal in cash,29428.2,57288.1,,,NA
3837822,2350,990228,credit,,0,29532.8,interest credited,,NA
3829831,4480,990228,withdrawal,withdrawal in cash,70.6,22783.2,statement,,NA
3783260,3364,990228,credit,,682.4,33744.1,interest credited,,NA
3816533,42,990228,credit,,3005.5,26331.8,interest credited,,NA
3764581,18,990228,withdrawal,withdrawal in cash,0,56224,statement,,NA
3796197,2677,990228,withdrawal,withdrawal in cash,0,26923.3,statement,,NA
3879888,2331,990228,credit,,613.9,18831.1,interest credited,,NA
3759255,1070,990228,withdrawal,withdrawal in cash,4239.8,32212,statement,,NA
3690903,2482,990228,credit,,0,15579,interest credited,,NA
3737723,1335,990228,withdrawal,withdrawal in cash,3413.8,48000.1,statement,,NA
3713025,1698,990228,credit,,6.59999999999999,35103.1,interest credited,,NA
3730588,2497,990228,credit,,582.3,13525.9,interest credited,,NA
3833547,5574,990228,withdrawal,withdrawal in cash,1340.8,41177,statement,,NA
3816089,8,990228,credit,,175.4,26591,interest credited,,NA
3863628,8519,990228,credit,,500.2,75104.6,interest credited,,NA
3768802,7437,990228,credit,,3393,30070.8,interest credited,,NA
3839246,504,990228,credit,,0,27198.1,interest credited,,NA
3880744,1891,990228,credit,,1689,71248.1,interest credited,,NA
3762986,2671,990228,withdrawal,withdrawal in cash,0,26190.5,statement,,NA
3694318,3190,990228,withdrawal,withdrawal in cash,289.7,34423.8,statement,,NA
3716179,2315,990228,credit,,3696.5,26130.5,interest credited,,NA
3747995,4995,990228,credit,,0,19555.2,interest credited,,NA
3796783,3781,990228,credit,,1957.9,93210.3,interest credited,,NA
3695170,6064,990228,credit,,138.6,16582.6,interest credited,,NA
3836326,7607,990228,credit,,3043.1,41189,interest credited,,NA
3744511,179,990228,withdrawal,withdrawal in cash,34622.8,78849.2,,,NA
3829866,39,990228,withdrawal,withdrawal in cash,124.4,21001.9,,,NA
3882749,3458,990228,credit,,2044.1,17764.1,interest credited,,NA
3890943,2640,990228,withdrawal,withdrawal in cash,2157.5,60821.8,statement,,NA
3849157,2241,990228,withdrawal,withdrawal in cash,2870.5,57595,statement,,NA
3697959,3868,990228,credit,,2434.8,17987.9,interest credited,,NA
3838626,411,990228,credit,,581,38695.7,interest credited,,NA
3771467,1413,990228,credit,,2897.4,24957.3,interest credited,,NA
3828126,3306,990228,withdrawal,withdrawal in cash,0,30991.3,statement,,NA
3726419,919,990228,withdrawal,withdrawal in cash,0,28503.4,statement,,NA
3702575,8,990228,withdrawal,withdrawal in cash,1344.5,27849.3,statement,,NA
3688940,3375,990228,withdrawal,withdrawal in cash,376,60395.9,statement,,NA
3786613,2565,990228,withdrawal,withdrawal in cash,4037.1,16938.9,statement,,NA
3744755,3868,990228,credit,,513.2,22088.3,interest credited,,NA
3731648,567,990228,withdrawal,withdrawal in cash,0,64377.6,statement,,NA
3708479,4079,990228,credit,,0,40384.2,interest credited,,NA
3839143,67,990228,withdrawal,withdrawal in cash,136.3,34386.2,statement,,NA
3787639,2746,990228,credit,,3594.5,22938.2,interest credited,,NA
3794427,5011,990228,withdrawal,withdrawal in cash,0,19953.7,statement,,NA
3854628,1412,990228,withdrawal,withdrawal in cash,0,26552.5,statement,,NA
3814781,2353,990228,credit,,1888.5,36279.8,interest credited,,NA
3838700,3483,990228,credit,,0,17020.8,interest credited,,NA
3697575,2054,990228,withdrawal,withdrawal in cash,1694.8,43717,statement,,NA
3809750,1646,990228,withdrawal,withdrawal in cash,3586.8,106941.6,statement,,NA
3832807,7101,990228,withdrawal,withdrawal in cash,3817.9,27561.9,statement,,NA
3747516,198,990228,credit,,0,18529.9,interest credited,,NA
3754074,2565,990228,withdrawal,withdrawal in cash,4299.7,15706.6,statement,,NA
3737194,385,990228,credit,,0,22365.9,interest credited,,NA
3834215,588,990228,credit,,0,28118.6,interest credited,,NA
3873716,1594,990228,credit,,0,60736.6,interest credited,,NA
3829824,863,990228,withdrawal,withdrawal in cash,2842.4,87865.6,statement,,NA
3861556,3051,990228,withdrawal,withdrawal in cash,9267.6,83469.1,,,NA
3741196,1967,990228,credit,,0,3704.9,interest credited,,NA
3859596,655,990228,withdrawal,withdrawal in cash,1182.9,40795.5,statement,,NA
3780074,4237,990228,credit,,2414.6,76776.8,interest credited,,NA
3867929,9225,990228,credit,,0,23978.5,interest credited,,NA
3845633,863,990228,credit,,1595.7,47269.3,interest credited,,NA
3825317,1588,990228,credit,,0,26069,interest credited,,NA
3843569,2321,990228,withdrawal,withdrawal in cash,948.1,66649.4,statement,,NA
3802580,4894,990228,credit,,3937.1,80309.6,interest credited,,NA
3851920,628,990228,credit,,2171.8,40980.6,interest credited,,NA
3695202,8639,990228,withdrawal,withdrawal in cash,1704.3,21972.2,statement,,NA
3858087,4894,990228,withdrawal,withdrawal in cash,0,52106.4,statement,,NA
3710973,5263,990228,credit,credit in cash,11347.2,44201.5,,,NA
3815485,1994,990228,withdrawal,withdrawal in cash,146.5,10859,statement,,NA
3744115,2582,990228,credit,,3318.9,67943.2,interest credited,,NA
3688290,8492,990228,withdrawal,withdrawal in cash,182,48483.7,statement,,NA
3714685,2335,990228,credit,,718.5,10012,interest credited,,NA
3872811,947,990228,credit,,4542.1,34348.2,interest credited,,NA
3873487,3649,990228,withdrawal,withdrawal in cash,2752.5,43552.4,statement,,NA
3805514,4576,990228,withdrawal,withdrawal in cash,4228.1,30258.8,statement,,NA
